UserID,R,S
U45616,N154 N59981 N55204 N52622 N55689 N60872 N32791 N33964 N63550 N59436 N2 N45270 N6099 N42961 N53585 N43502 N40725 N41172,N59981 N2
U43684,N53111 N23469 N21309 N52446 N26179 N27581 N3506 N49685 N61623 N15435 N28047 N52600 N3392 N31370 N25212 N48759 N54300 N58553 N40171 N40300 N43073 N26376 N22549 N53017 N50005 N50314 N28382 N39461 N52203 N56061 N3541 N61006 N13051 N11821 N31763 N23254 N5370 N54397 N12109 N8061 N64542 N45561 N241 N29128 N17340 N13341 N25414 N62729 N6819 N13575 N22371 N54161 N21915 N30135 N53901 N36703 N1019 N9158 N35172 N9475 N56598 N31273 N54868 N56517 N17482 N56193 N45076 N18870 N46972 N37870 N14531 N16809 N2869 N30188 N20811 N35729 N26607 N40431 N53318 N4912 N37533 N1914 N58166 N15855 N6379 N9271 N53431 N48606 N62599 N45375 N2871 N35738 N12831 N43309 N57527 N5497,N53017 N39461 N30135
U71732,N60539 N19050 N20270 N16118 N62894 N22257 N36288 N61740 N14285 N6471 N37142 N29490 N55322 N59009 N9621 N11784 N55712 N58345 N6477 N48707 N57081 N12446 N37204 N28861 N61233 N38294 N34668 N53031 N26125 N22975 N32015 N41934 N4105 N63913 N54752 N51133 N14273 N6645,N54752
U35632,N17059 N12029,N12029
U89016,N50872 N1952 N46739,N1952
U83649,N24686 N62386 N12029 N7821 N7419 N35850 N13930 N44422 N103 N50302 N24157 N22740 N58283 N261 N34579 N51808 N22880 N47412 N50415 N29860 N31668 N45704 N1940 N42143 N49123 N41726 N55050 N20178 N43460 N49001 N35964 N53084 N22364 N37019 N33885 N41581 N38512 N64851 N33677 N33240 N22407 N19592 N61623 N6066 N38023 N58241 N9734 N17059 N58114 N36786 N16804 N43266 N60009 N46607 N28495 N42977 N11793 N26262 N26639 N32010 N29340 N62366 N63390 N49279 N38309 N25867 N20678 N35541 N43386 N40438 N8929 N20915 N12995 N54125 N36351 N26376 N43083 N18947 N58077 N41354 N16096 N27289 N33212 N7685 N44290 N36436 N20134 N3841 N60932 N25471 N39317 N21324 N55065 N6890 N6056 N24458 N14592 N3123 N46424 N27560 N28413,N12029 N22740 N33885 N42977 N62366 N20678 N43386 N43083 N16096 N3841 N55065
U11490,N50872 N19661,N19661
U68274,N33677 N33885 N20495 N7821,N20495
U63955,N45266 N17059 N59272 N42977 N33885 N22230 N14592 N64734 N35170 N13579 N48063 N33005 N1289 N62128 N52723 N36659 N37905 N57426 N47061,N1289
U52540,N46607 N58114 N62386 N22407 N44422 N27560 N45704 N7821 N20495 N17059 N14592 N33677 N39317 N6890 N33212 N42977 N20678,N7821 N42977
U59997,N52312 N20236 N47572 N37266 N28072 N46917 N48487 N37338 N28918 N14478 N6837 N41934 N33828 N19318 N16117 N41979 N42515 N29735 N54752 N61233 N26918 N21077 N62318 N1031 N49505 N57818 N17759 N27737 N47652 N58345 N20394 N60799 N53599 N7494 N52867 N38697 N7618 N56211 N12682 N30290 N62894 N45523 N23391 N61740 N59501 N36612 N61595 N16118,N49505
U43010,N51048 N49712 N42457 N4404 N36261 N13094 N16148 N4642 N48064 N48705 N21420 N14029 N56214,N4642
U83067,N59436 N40431 N12028 N52622 N63538 N29128 N16342 N61359 N56598 N22457 N63550 N45660 N42961 N54482 N40318 N7809 N40725 N47006 N32791 N6099 N154 N59981 N7041,N61359
